ID	TITLE	CATEGORY
368277	The world's largest ever bird revealed: 'Condor' with a 24-FOOT wingspan  ...	Science and Technology
306592	Amazon Fire Phone: Everything You Need To Know	Science and Technology
327325	UPDATE 2-Dollar General CEO to retire, Icahn's proposed merger in doubt	Business
11983	3D Printing Technology Helps Doctors Rebuild Man's Face After Horrible  ...	Health
176087	UK's Labour call for independent inquiry into Pfizer's AstraZeneca bid	Business
381412	Jenny McCarthy Opens Up About Upcoming Wedding To Donnie Wahlberg And  ...	Entertainment
149548	Juniper Networks' quarterly revenue rises 10 percent	Business
284532	Game Of Thrones Season Finale Preview: Did It Just Get Emotional In Here  ...	Entertainment
148125	Tom Hanks Set To Reunite With Steven Spielberg For Cold War Thriller	Entertainment
286166	Fischer confirmed to be No. 2 at Fed	Business
179049	Shaun White Gave One Teen At Mount Saint Joseph Prom The Surprise Of A  ...	Entertainment
412137	Banks Said to Be Forming Argentine Disputed Debt Buyer Group	Business
290269	EU's energy chief says confident gas supply commitments will be met	Business
4935	BoE's Carney says worried UK mortgage underwriting standards could deteriorate	Business
90371	Guinea Says All Departing Airport Passengers Being Screened For Ebola	Health
90760	Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)	Business
278092	UPDATE 1-US Senate panel to examine AT&T plan to buy DirectTV	Science and Technology
326522	Crafts retailer Michaels raises $473 million in IPO	Business
253078	Thomas Piketty and Our US Estate Tax	Business
15056	Marc Webb - Marc Webb won't direct Amazing Spider-Man 4	Entertainment
210975	'Transformers 4' Poster Shows Sword-Wielding Optimus Prime, Riding A T-Rex	Entertainment
386539	More than 300 vials labeled influenza, dengue found at same government lab  ...	Health
344437	European Factors to Watch-Shares set for steady open, BNP seen up	Business
21398	UPDATE 5-UK shakes up Bank of England with three new top policy appointments	Business
124771	UPDATE 4-BofA reports first quarterly loss since 2011 on lofty legal bill	Business
172598	Microsoft Xbox One Console Rolls Out in China in Fall	Science and Technology
322497	UN agency: US ruling on Argentina debt doesn't comply with US law	Business
245502	UPDATE 1-ICE says NYSE CEO to leave earlier than expected	Business
257506	Bill Murray - Bill Murray Crashes Bachelor Party To Make Travelling Speech	Entertainment
185309	Alibaba Keeps NYSE, Nasdaq Waiting for Listing Venue	Business
382067	Nadine Gordimer - Nadine Gordimer Dead At 90	Entertainment
363850	Wayne Coyne And Miley Cyrus Pay Tribute To Singerâ€™s Late Pooch Floyd  ...	Entertainment
233596	Spotify's Most Popular Song Is Also The Most Terrible Song	Entertainment
108162	UN Climate Panel Highlights Lack Of Action On Rising Temperatures	Science and Technology
259683	UPDATE 2-Amazon says quick end unlikely in dispute with Hachette	Business
12635	Lucky escape for Delta plane as part of WING comes off mid-air and it amazingly  ...	Business
357865	Jessica Simpson - Jessica Simpson's fiancé relaxes before wedding	Entertainment
146869	UPDATE 3-Netflix plans to raise prices as US streaming subcribers grow	Business
328627	Robert De Niro - Robert De Niro stopped filming for sport	Entertainment
330927	US Steel Will Be Replaced in S&P 500 by Martin Marietta	Business
204369	Preventing another Flight MH370: Airplanes to be fitted with remote black boxes  ...	Business
309513	Mysterious 'Magic Island' Appears On Saturn's Moon Titan	Science and Technology
54450	L'Wren Scott Leaves Entire $9 Million Estate To Mick Jagger, Cuts Siblings Out  ...	Entertainment
200381	US STOCKS-Wall St turns higher as momentum shares rebound	Business
412075	Kim Kardashian Shares Makeup-Free Selfie, The Rarest Of All Kardashian Selfies	Entertainment
172993	First A Cancelled Tour And Now Selena Gomez Goes On Instagram Purge	Entertainment
123366	Miley Cyrus - Miley Cyrus Hospitalised, Cancels Concert Due To Severe Allergic  ...	Entertainment
410089	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	Business
411785	Jada Pinkett Smith: 'I look better than ever and I work out less' Actress, 42, chats  ...	Entertainment
379996	Yahoo to Keep More of Alibaba After IPO, Return Cash	Science and Technology
72524	Lady Gaga - Lady Gaga given sex toy for 28th birthday	Entertainment
121799	UPDATE 1-Twitter buys social data provider Gnip, stock soars	Science and Technology
21465	Pandora Lifts Subscription Cost of Ad-Free Music on Royalty Fees	Science and Technology
186684	Intel Unveils New Chromebooks Based on Latest Laptop Processors	Science and Technology
243255	Not Again! Duck Dynasty's Phil Robertson Unleashes Homophobic Hate At Church	Entertainment
265444	Snake preacher's son handler bitten by SIX-FOOT rattlesnake just months after  ...	Entertainment
208240	China April bank lending disappoints, money growth picks up	Business
234798	McDonald's Tells Workers to Stay Home Amid Protest	Business
31082	Ex-Microsoft Employee Charged With Stealing Trade Secrets (1)	Science and Technology
326919	Some banks may walk away from government debt primary market -BNP	Business
31745	What was YOUR first tweet? As Twitter turns 8, it reveals celebs first words on the  ...	Science and Technology
370738	New blood test 'paves way to halt dementia': Patients could get drugs earlier	Health
404215	'I wish her and her loved ones as much peace as possible': Drew Barrymore  ...	Entertainment
308326	AbbVie's Gonzalez Seeks Quick Diversity With Shire Offer	Business
165023	Netflix to become a regular TV channel as web streaming service signs up with  ...	Entertainment
363634	"Jessica Simpson And Eric Johnson Are ""Overwhelmed With Complete  ..."	Entertainment
338800	PRECIOUS-Gold near 2-1/2 month top; softer dollar, fund inflows boost appeal	Business
213730	Apple, Google Agree To Settle Smartphone Patent Litigation	Science and Technology
240954	Fed Employees Owe Tax at Twice Rate of Government Workers	Business
63408	Video - Lady Gaga Dressed In Quirky White Outfit Ahead Of Roseland Ballroom  ...	Entertainment
246024	NASA's 'Global Selfie' Mosaic Shows We All Belong To One Big, Beautiful World  ...	Science and Technology
326772	Frenzy of Volatility Bets Underpin Lowest VIX Since 2007	Business
187072	Back-up dancer sues Britney Spears for 'recklessly' breaking her nose in rehearsal	Entertainment
269416	Hackers behind virus that could empty THOUSANDS of bank accounts have  ...	Science and Technology
104474	Are You More Likely To Get Food Poisoning From A Restaurant Or Your Own  ...	Health
365231	PICTURE EXCLUSIVE: Zac Efron and Michelle Rodriguez confirm their romance  ...	Entertainment
182842	Chrissy Teigen Poses In Her Bra With A Teddy Bear Post-Met Gala	Entertainment
261344	One Direction - One Direction Stars 'Smoke Joint' In Leaked Video	Entertainment
192823	FOREX-Euro off highs ahead of ECB; Aussie buoyed by upbeat data	Business
196048	PRECIOUS-Gold edges up as investors digest Yellen comments	Business
45737	Kendall And Kylie Jenner Hijack Kimye's Vogue Cover, Need Photoshop  ...	Entertainment
48517	Step aside Saturn: Little asteroid has rings too	Science and Technology
274464	'It was planned... they want a handful of kids': Kourtney Kardashian 'pregnant  ...	Entertainment
278178	Playing Soccer In Space Looks More Fun Than It Is On Earth	Science and Technology
295330	Apple Settles E-book Antitrust Case With States, Consumers	Science and Technology
116696	MORE TIME TO FILE, NOT PAY	Business
364241	UPDATE 1-Argentine economy minister to meet mediator in debt case	Business
137603	Author of Learning To Walk In The Dark	Entertainment
235366	Fairy circles AREN'T created by termites after all	Science and Technology
320403	Hands-on mommy! Kim Kardashian has a 'lactating' Thermos as she arrives in  ...	Entertainment
98607	Joan Jett - Nirvana Recruit Leading Ladies For Explosive Rock And Roll Hall Of  ...	Entertainment
32343	Time to Put a Line Under John Travoltaâ€™s Idina Menzel Oscars Faux Pas?	Entertainment
309224	What to Expect From Google I/O This Week: Thinking Beyond Hardware to  ...	Science and Technology
8681	PRECIOUS-Gold up 1.3 pct to highest since Sept on China, Ukraine	Business
69441	Rapper Benzino Shot While Attending Mother's Funeral By Nephew	Entertainment
233029	"Will Jessica Chastain Be One Of The ""Hard Women"" in True Detective Season 2?"	Entertainment
398545	FOREX-Dollar sits tight ahead of Fed meeting, key US data	Business
19389	"New Host, New Bandleader, Same Old ""Dancing With The Stars"""	Entertainment
65940	Survival rate with Medtronic's CoreValve tops surgery-study	Health
37159	Water births have no proven benefit and could be dangerous: Study highlights  ...	Health
103121	Cyber-Info Sharing by Firms Doesn't Violate Antitrust Laws (1)	Science and Technology
218830	UPDATE 1-'Godzilla' tramples rivals with summer season's first monster hit	Entertainment
378419	UPDATE 2-Novartis and Google to develop 'smart' contact lens	Science and Technology
307892	GLOBAL MARKETS-Gloomy French data hits European stocks, Iraq keeps oil high	Business
22573	Lea Michele Exposes Plenty In Totally Sheer Dress For 'Glee' 100th Episode Party	Entertainment
120684	US STOCKS-Wall St ends higher as blue chips rally; Intel up late	Business
41155	Ohio Mumps Outbreak Hits 63 Cases, Spreads Beyond University	Health
26751	Lara Bingle's ex Danny Cipriani turns up on Lohan's sex list	Entertainment
375059	Duke v Duke: John Wayne's heirs sue Duke University over rights to use iconic  ...	Entertainment
77153	Ford sees US 16 mln annualized auto sales rate, including big trucks	Business
245676	S&P 500 Closes Above 1900 for First Time on Home Sales	Business
76945	Kathleen Sebelius Talks With HuffPost Community On Obamacare Deadline Day	Business
81438	Extracting carbon from nature can aid climate but will be costly-UN	Science and Technology
247331	Kim Kardashian and Kanye West reject $1m for wedding photos	Entertainment
15696	Euro Rescue Fund Challenges Rejected by Germany's Top Court (3)	Business
393793	Orange keeps goals as cost cuts help stabilise margin	Business
357177	Draghi Says Rates to Stay Low as ECB Prepares New Loans	Business
166155	"UPDATE 1-Russia says EU should be ""ashamed"" over sanctions"	Business
217853	Octopus tentacles coated with repellent that stop suckers sticking together	Science and Technology
219735	Factbox: Threat of fines, litigation stalks Deutsche Bank	Business
353828	WRAPUP 6-US job growth surges, unemployment rate near six-year low	Business
191907	Tesla Slumps as Vehicle Deliveries Hampered by Battery Supplies	Business
159527	Why Meredith Is Winding Down Ladies' Home Journal	Business
190309	With Emma Stone and Joaquin Phoenix, Woody Allen's New Movie Could Fly	Entertainment
194871	'Rosemary's Baby': Critics React To Zoe Saldana's Chilling TV Retake	Entertainment
329372	UPDATE 1-US soul singer Bobby Womack dies at age 70 -publicist	Entertainment
41701	Consumer Confidence in US Rises to a Six-Year High	Business
401552	WRAPUP 5-Fed nods to firmer prices yet still focused on labor weakness	Business
252394	Children's Brands In Fight To Keep Names Off E-Cigarettes	Health
192157	COLUMN-China's robust commodity imports boosted by stockpiling, financing  ...	Business
118787	Watch The First Trailer For David Cronenberg's 'Maps To The Stars'	Entertainment
373344	Smit-McPhee still a film fan at heart	Entertainment
386069	DAILY DIARY	Entertainment
14587	Britney Spears - Britney Spears' Sister Weds In Las Vegas	Entertainment
34222	Water Births May Be Risky, Doctors' Groups Say	Health
212046	US Memorial Day Weekend Travel to Reach 9-Year High, AAA Says	Business
105195	FBI investigates Herbalife amid claims it is a pyramid scheme that unfairly targets  ...	Business
128298	Morgan Stanley Sees Lone Trading Jump as Goldman Drops	Business
286729	Twitter's TweetDeck Resumes Service After Security Breach	Science and Technology
313132	Katie Couric's Summer Wedding To John Molner Restores Our Faith In Romance	Entertainment
33926	No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...	Entertainment
259281	Immelt Legacy at Risk Pitching GE-Alstom Deal to France	Business
295660	Terry Richardson: 'I'm Okay With Myself About Everything'	Entertainment
128867	EM ASIA FX-Yellen helps Asia currencies crawl higher; trading subdued	Business
377698	Draghi Says No Systemic Bubbles, Policy Appropriate	Business
362655	Jessica Simpson Weds Eric Johnson In Family Filled California Ceremony	Entertainment
101092	GLOBAL MARKETS-World equities fall on valuation fears again, bonds gain	Business
226045	Home Depot says May sales 'robust' on post-winter demand	Business
137393	French Montana - Khloé Kardashian is 'having so much fun'	Entertainment
127547	Diabetes Complication Rate Drops Even as US Cases Keep Rising	Health
192741	FOREX-Euro at 2-month high, tests ECB's resolve on currency	Business
181355	Powerade Drops Controversial Brominated Vegetable Oil Ingredient	Business
383234	Yellen Says Asset Values Aren't Out of Line With Past Norms	Business
198982	Jennifer Lawrence & Nicholas Hoult Agree To Ignore Each Other When They're  ...	Entertainment
173636	UPDATE 2-IMF cuts Russia 2014 growth outlook, cites Ukraine risk	Business
65581	Lady Gaga Begins The Soon-To-Close Roseland Ballroom's Final Shows	Entertainment
104304	Paul Walker - Paul Walker To Be Remembered At Mtv Movie Awards	Entertainment
261179	Robert De Niro - Robert De Niro Opens Up About Father's Sexuality	Entertainment
400885	Whole Foods profit rises but sales miss	Business
232084	UPDATE 2-US Air Force says working hard to certify SpaceX rockets	Science and Technology
124343	'Transcendence': Negative Reviews For Johnny Depp's 'Lone Ranger' Comeback	Entertainment
364180	Spanish Bright Spot Shot as Gowex to File for Insolvency, CEO Quits on Fake  ...	Business
403874	'S**t happens': Robert Pattinson reveals he no longer cares about the demise of  ...	Entertainment
217022	Uber in Funding Talks for More Than $10 Billion Value	Business
261178	Robert De Niro - Robert De Niro talks about gay father	Entertainment
416734	'I'm really nervous!' Kelly Clarkson displays post-baby body for first since giving  ...	Entertainment
326136	Can healthy dose of vitamin D in sunshine reduce your blood pressure?	Health
386963	Numerous lapses at CDC found before anthrax incident-lawmakers	Health
306076	TE Connectivity to buy Measurement Specialties for $1.7 bln	Business
170935	ATK to merge with Orbital after divesting sports gun unit	Business
175850	Hey Star Wars -- Where The Hell Are The Women?	Entertainment
398219	UPDATE 3-Brent steady around $108 in range-bound market	Business
130732	'Scandal' Star Columbus Short Allegedly Threatens To Kill Wife, Restraining  ...	Entertainment
216738	Caught On Tape: EMT Driver Voguing	Health
63612	UPDATE 1-Guinea seeks to stem spread of deadly Ebola virus in capital	Health
415136	I'm trapped in purgatory: Amidst the tributes, wheelchair-bound Richard  ...	Entertainment
410922	Payrolls Growing as More Americans Search for Work: Economy	Business
4916	Carney Touts BOE Low-Rate Pledge as Weale Dissents on Slack (1)	Business
344442	BNP's CEO tells retail clients their assets are safe	Business
58637	True Blood - Joe Manganiello Stunned By Friendship With Childhood Hero  ...	Entertainment
414841	Soaring to the top! Rare copy of Superman comic book fetches $3.2million	Entertainment
88037	Samsung Posts Second Straight Profit Drop on Lower Prices	Business
3701	There's More To Newlywed Stacy Keibler Than Being George Clooney's Ex	Entertainment
130234	Valerie Harper - Valerie Harper: 'I Am Not Cancer-free'	Entertainment
903	Developers Slump as Yuan Drop Closing Fund Window: China Credit	Business
294174	UPDATE 1-BG sells UK CATS gas pipeline stake to infrastructure fund	Business
413420	WRAPUP 1-Amazon snaps up live video startup Twitch for $970M cash	Science and Technology
71255	Euro Inflation at Lowest in Over 4 Years Misses Estimates	Business
192235	CORRECTED-REFILE-At China's Alibaba, chairman Ma's dealings raise red flags	Business
49551	Gwyneth Paltrow Revealed Plans To Take Acting Break And Spend More Time  ...	Entertainment
251076	First Camelopardalid Meteor Shower To Debut May 23 (LIVESTREAM VIDEO)	Science and Technology
104184	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	Entertainment
115909	Miley Cyrus shares videos of herself and little sister Noah dancing together	Entertainment
2970	Comcast To Charge Insane Amount For A Single Season Of 'House Of Cards'	Entertainment
317471	Cracks Open in Dark Pool Defense With Barclays Lawsuit	Business
43089	Kanye West cradles baby North in shots of Kim Kardashian's Vogue shoot	Entertainment
413181	German Stocks Tarred by War Find Buyers at Record Value	Business
219780	Deutsche Bank investment banking revenues may shrink in Q2 - CFO	Business
264667	To snap a thief: App takes 'theftie' photos and emails your phone's location to  ...	Science and Technology
398854	Yellen Watching What She Eats Would Help Track Prices: Economy	Business
84293	Cement makers Lafarge, Holcim agree merger plan -source	Business
91463	GLOBAL MARKETS-Japan tech shares slip; others relieved at US jobs	Business
385175	GE Modernizes Moon Boots and Sells Them as Sneakers	Science and Technology
178037	Detroit Cinco De Mayo Parade Shooting Leaves 19-Year-Old Father Dead	Entertainment
196238	UPDATE 1-US Fed's Tarullo calls for re-think of some new bank rules	Business
194163	Kim Kardashian and Kanye West haven't signed pre-nup yet	Entertainment
48625	Box Unveils Tools for Developers to Build on Its Cloud Services	Science and Technology
401634	Deal for Argentine banks to buy holdouts' debt fell through: sources	Business
52105	Samsung Objections Fail to Stop Early Release of Galaxy S5 (3)	Science and Technology
180824	Tweet to beat the queues: Amazon unveils social shopping system so customers  ...	Business
276585	RPT-Fitch Affirms China's Bright Food at 'BBB-'; Outlook Stable	Business
279680	Morrissey Cancels Remainder Of US Tour Due To Virus	Entertainment
364896	The top 10 volcanic explosions in history: Sulfate deposits reveal the most  ...	Science and Technology
101445	IAC Said to Buy More Tinder Shares at $5 Billion Valuation	Business
10801	Neil Young - Neil Young's Kickstarter Campaign Reaches Goal In 10 Hours	Entertainment
87704	US STOCKS-Futures fall in wake of Friday selloff	Business
35306	Sending it to a higher place? Customs officials intercept shipment of cocaine  ...	Business
369625	Kristen Stewart Steps Out With Short Orange Hair In Paris	Entertainment
275787	Sprint agrees to pay about $40/shr to buy T-Mobile: source	Business
377181	WTI Trades Near Two-Month Low Before Supply Data	Business
306200	Treasury 5-Year Notes Touch 1-Week High on Fed	Business
23169	Shailene Woodley Tells It Like It Is: 'Teenagers Are So Smart'	Entertainment
146837	UPDATE 4-Netflix plans to raise prices as US streaming subscribers grow	Business
47188	Bitcoin Is Property, Not Currency, in Tax System: IRS	Business
271249	Who Is Ryan Lewis Asks Ryan Lewis In Hilarious Jimmy Fallon Clip	Entertainment
124992	US STOCKS SNAPSHOT-Wall St climbs after China data; Yahoo jumps	Business
200336	DAILY MAIL COMMENT: Pfizer and defending our national interest	Business
379960	Alibaba Said Likely to Sell More IPO Stock as Yahoo Retreats	Science and Technology
67623	Piers Morgan Delivers One Final Blow To Gun Violence In Last Show	Entertainment
398303	WTI, Brent Decline as Flow of Crude Unaffected in Mideast	Business
128899	FOREX-Dollar up vs yen on Japan stock picture, dips vs euro on Fed view	Business
334249	Gold Poised to Drop as Housing Gains Reduces Haven Demand	Business
62519	Mariah Carey - Mariah Carey made Nick Cannon 'wait'	Entertainment
157855	Home > Lupita Nyong'o > Lupita Nyong'o, Scarlett Johansson For The Jungle  ...	Entertainment
230996	BOJ offers brighter view on economy, dashes near-term policy easing hopes	Business
345656	As GM Adds Millions to Recall Ranks, Are Any Models Unblemished?	Science and Technology
308056	UPDATE 2-BNP nears up to $9 bln settlement with US authorities - source	Business
283205	Priceline reserves OpenTable in a tasty $2.6 billion all-cash deal	Business
272719	George Says Fed Should Allow Asset Runoff Prior to Rate Rise	Business
385546	Cameron Diaz - Cameron Diaz: Naked scene not an 'objectification'	Entertainment
307395	Facebook comes back online: Social network returns after 30-minute global  ...	Science and Technology
238777	With Hess deal, Marathon fuel traders gain big E.Coast foothold	Business
167233	Samsung admits its flagship Galaxy S5 phone's cameras are 'dying'	Science and Technology
394353	UPDATE 6-Dollar Tree to buy Family Dollar to stave off competition	Business
51401	Divided Federal Appeals Judges Debate Obamacare	Business
272909	UPDATE 1-India's top court again rejects Sahara chief's bail plea	Business
222525	Brad Pitt reveals TWO new tattoos as he tosses a beer to Matthew  ...	Entertainment
170522	Pediatricians Recommend Training To Prevent Kids' ACL Tears	Health
347501	And now, the Holy Grail for Python fans - the reunion stage show: Thousands  ...	Entertainment
302545	UK Yield Curve Flattest in 5 Years Amid BOE Rate Bets	Business
331168	UPDATE 2-BNP Paribas CEO tells employees bank facing heavy US penalties	Business
415933	Mariah Carey & Nick Cannon Living Apart - Is Divorce On The Cards?	Entertainment
155556	US STOCKS-Futures imply lower open after recent rally	Business
101366	FOREX-Dollar stumbles as rate hike expectations pushed back	Business
310133	CORRECTED-UPDATE 7-Brent crude falls again as Iraq supply fears ease	Business
137677	From Familiar to Foreign: A Gay Christian Goes Back to Church	Entertainment
320487	Rob Kardashian Hasn't Communicated With Kim Or Khloe Since Skipping  ...	Entertainment
143921	Tv - Tila Tequila Pregnant With First Child	Entertainment
240794	UPDATE 2-Canada March retail sales slip from record high	Business
238485	China's JD.com IPO raises $1.78 billion, augurs well for Alibaba	Business
375394	Lottery Winners Take On JK Rowling in Scottish Vote Donations	Entertainment
51594	UPDATE 2-Microsoft CEO signals new course with Office for iPad	Business
200648	Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds	Business
158793	FOREX -Dollar loses ground on escalation of Russia/Ukraine tensions	Business
272559	Triangle Vectors Euro Down From 2 1/2-Year High	Business
172869	Taylor Swift Trying To Reconnect With Unwilling Selena Gomez	Entertainment
200411	EPA Eyeing Federal Rules On Fracking Fluid Disclosure	Business
66971	At UN climate talks, many seek sterner warnings of GDP losses	Science and Technology
131636	E-Cigarettes May Not Be As Safe As You Think	Health
326375	UPDATE 3-State high court rules NYC ban on large sodas is illegal	Health
375365	16 Years After Voldemort's Defeat, J.K. Rowling Reveals What Harry Potter Is  ...	Entertainment
79947	Japan Military Fair Sees Record Number of Gamers, Recruiters (1)	Business
178742	Oscars party organizers move annual event from the Beverly Hills Hotel as  ...	Entertainment
313000	Beyoncé - Beyoncé and Jay-Z hire biggest ever security team for tour	Entertainment
383358	Treasury Volatility Drops on Yellen Low-Rates Message	Business
190639	Farley Mowat - Author Farley Mowat Dead At 92	Entertainment
160121	Facebook buys Moves app in bid to take on Fitbit and Nike	Science and Technology
400964	Snapchat, A Company That Has Never Made Any 'Money,' Is Valued At $10 Billion	Business
78447	Oprah Asks Dina Lohan About Her Regrets, Failures And Fears As A Mother  ...	Entertainment
290138	EU urges Russia to weigh improved offer for Ukraine gas	Business
226348	Fed's Dudley signals support for reverse repo tool	Business
240741	Kim Kardashian's Nude Top Will Make You Do A Double Take	Entertainment
62280	North West didn't wear makeup and Kim Kardashian never once acted the diva  ...	Entertainment
338715	Italy, Spain yields slip before euro zone manufacturing activity data	Business
112072	UPDATE 1-GM says heads of communications and HR leaving	Business
118726	Pharrell Williams - Pharrell Williams Worked Hard To Win Love Of His Now-wife	Entertainment
155901	Qualcomm posts higher 2nd-quarter revenue but misses Street	Business
56261	Russia says Ukrainian troops loyal to Kiev have all left Crimea	Business
230372	NATO sees no evidence of Russian troop withdrawal from Ukraine border	Business
390151	No rest for the wicked! Kate Hudson jets out of Los Angeles... just one day after  ...	Entertainment
177159	The next generation of CASSETTE: Sony develops tapes that have 3700 times  ...	Science and Technology
300535	Charges against Paul Simon and Edie Brickell are dropped two months after  ...	Entertainment
