ID	TITLE	CATEGORY
270278	Lindsay Lohan - Dina Lohan's licence revoked	Entertainment
2471	Miley Cyrus - Miley Cyrus fan arrested after sneaking into dressing room	Entertainment
55833	Glaxo Recalls Weight-Loss Drug Alli on Tampering Concern (1)	Health
376139	Eva Mendes - Eva Mendes Pregnant With Ryan Gosling's Baby - Report	Entertainment
135358	Justin Bieber - Justin Bieber Taunts Drake Bell After Stealing His Thunder At  ...	Entertainment
72813	Josh Elliott Leaving 'Good Morning America' For NBC; Amy Robach Replacing Him	Entertainment
238773	With Hess deal, Marathon fuel traders gain big East Coast foothold	Business
62518	Mariah Carey - Nick Cannon Reveals His Celebrity Sex List	Entertainment
393499	BP profit jumps but warns of Russia sanctions impact	Business
277204	CHINA MONEY -Chinese stocks lure domestic funds chasing policy dividend	Business
308539	In Yellen We Trust Is Bond Mantra as Inflation Dismissed	Business
197426	Three Things to Know About Alibaba's Ambitions	Science and Technology
304942	UPDATE 1-US government confident new vaccine will help fight pig virus	Health
90485	UPDATE 1-US insurers still expect cuts in 2015 Medicare payments	Business
157992	J.K. Rowling Brings Her Magic To TV, HBO And BBC To Produce 'The Casual  ...	Entertainment
213844	Lancet fish with fangs washes up on Nags Head Beach, North Carolina	Science and Technology
364337	Dollar Falls Most in a Week Versus Yen on Fed Rate View	Business
415820	A tale of two dresses! Nicki Minaj and Jessie J lead the glamour at VMA after  ...	Entertainment
340849	UPDATE 1-South African engineering strike to go ahead on July 1 - NUMSA union	Business
344058	UPDATE 2-Ebola toll jumps to 467 as ministers mull response	Health
332444	'Transformers: Age Of Extinction' Crushes Weekend Box Office With $100 Million  ...	Entertainment
367175	S.Korean stocks finish flat after Samsung Elec's grim Q2 guidance, won eases	Business
11518	Rooney Mara Cast As Tiger Lily In Peter Pan Origins Movie, 'Pan'	Entertainment
65227	"Emma Watson on 'Noah': Aronofsky ""Had To Adapt It For The Screen"""	Entertainment
383295	Yellen Says Fed Won't Rule Out Broker Support in Banking Crisis	Business
319272	BeyoncÃ© Pays Tribute To Michael Jackson On 5th Anniversary Of His Death	Entertainment
396134	Abs-olutely fabulous: Arrow star Stephen Amell shows off his impressive six  ...	Entertainment
194637	Full trailer for Dawn Of The Planet Of The Apes shows Gary Oldman watching  ...	Entertainment
165257	Johnny Depp Wasn't In Relationship With Nancy Lekon, Won't Testify At Murder  ...	Entertainment
131640	RPT-Reports of e-cigarette injury jump amid rising popularity, US data show	Health
89035	'Human Barbie' Valeria Lukyanova Is Revolted By Kids And Is Racist	Entertainment
313367	Kristen Bell Pregnant With Her Second Child	Entertainment
230793	UPDATE 2-Urban Outfitters' profit lags Street as costs rise	Business
320924	'Transformers: Age Of Extinction' First Reviews: Another No-Go?	Entertainment
181416	Eta Aquarid Meteor Shower 2014 To Peak Early Tuesday Morning  ...	Science and Technology
281966	Wholesale Prices in US Unexpectedly Decreased in May	Business
220421	You'll Waste Your Whole Day On This Rubik's Cube Google Doodle	Science and Technology
87369	Greek yields dip as QE speculation swirls, debt sale eyed	Business
314926	US will allow exports of condensate -WSJ	Business
102026	FBI conducting a probe into Herbalife: sources	Business
168548	Miley Cyrus - Miley Cyrus is 'much better' after reaction	Entertainment
30664	Toyota Admits It Misled The Public About Multiple Safety Issues	Science and Technology
46015	Paul Walker - Speed caused Paul Walker crash	Entertainment
139990	UPDATE 2-AT&T threatens to sit out US spectrum auction over rules	Science and Technology
65467	Dj Deadmau - Deadmau5 Replaces Avicii At Ultra Music Festival	Entertainment
200730	BlueBay, BlackRock See Euro-Area Bond Rally Fading Out	Business
67263	Kit Harington Spills On Jon Snow's 'Game Of Thrones' Sex Scene	Entertainment
358394	Ariana Grande Announces 'My Everything' And Teases 'Break Free' Music Video	Entertainment
409872	PRECIOUS-Gold up about 1 pct after disappointing US jobs data	Business
192068	Tesla Results Seen Crimped on Car Deliveries, Credit Sales (1)	Business
405996	Puerto Rico weighs on Templeton funds muni bond business	Business
232509	â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?	Entertainment
360904	Courteney Cox - David Arquette gets along with Johnny McDaid	Entertainment
136853	Your Favorite Websites Could Have Warned You About Heartbleed, But Didn't	Science and Technology
365592	Sir Paul Mccartney - Paul McCartney helps man propose at gig	Entertainment
14546	Iggy Pop - Stooges drummer Scott Asheton dies aged 64	Entertainment
208607	UPDATE 4-AT&T in talks to buy DirecTV for nearly $50 bln -sources	Business
912	China Export Decline Shows Growth-Goal Challenge for Premier (2)	Business
76566	US Soybean Stockpiles Drop as Farmers See Record-High Acreage	Business
82557	Josh Radnor - How I Met Your Mother Kids Knew About Series Finale From The  ...	Entertainment
134900	Aereo's Legal Battles Rest on the Meaning of 'Public Performance'	Entertainment
238464	UPDATE 3-Shares of China's JD.com climb in US market debut	Business
305178	Controversial American Apparel CEO fired: Founder who faced NINE sexual  ...	Business
403081	'Josh is not your soulmate!' Sean Lowe warns Bachelorette Andi Dorfman love is  ...	Entertainment
305114	Jobless Claims in US Decreased Last Week as Labor Market Heals	Business
145801	Terry Richardson Accused Of Offering Photo Shoot For Sex	Entertainment
32033	Darren Aronofsky's 'Noah' Finds Rough Seas In The Leadup To March 28 Release	Entertainment
161535	Jodie Foster marries girlfriend of one year Alexandra Hedison in secret ceremony	Entertainment
277138	HIGHLIGHTS-BOJ Governor Kuroda comments at news conference	Business
394472	Export-Import Bank to Win Renewal, With Changes, Republican Says	Business
300362	Kim Kardashian To Relaunch Music Career? Pop Hasn't Recovered From 'Jam  ...	Entertainment
24347	California To Ease Water Restrictions For Farmers As Drought Continues	Business
181276	Coca-Cola, Pepsi Plan to Remove Controversial Beverage Additive	Business
44240	EPA Proposes to Clarify When Federal Water Permits are Required	Business
50860	UPDATE 3-US govt to sell most of Ally Financial stake in IPO	Business
370600	The Lowdown On Chikungunya, The Mosquito-Transmitted Virus You Should  ...	Health
3338	Neil Young - Neil Young To Unveil Pono Music Service And Device At Sxsw	Entertainment
228274	Lana Del Rey to sing Young and Beautiful at Kim Kardashian and Kanye West's  ...	Entertainment
5744	GM Faces Federal Investigation Over Recall: Source	Science and Technology
369178	BLOGS OF THE DAY: Jessica and Eric finally tie the knot	Entertainment
89317	This Is What Happens When You Marry A 'Game Of Thrones' Fan	Entertainment
353315	UPDATE 1-New online service disruptions in China; activists see HK protest link	Business
276227	China May Home Sales Decline 11% on Weak Buying Sentiment	Business
146907	UPDATE 3-Ackman, Valeant team up to bid for Allergan in unusual pairing	Business
225586	UPDATE 1-JPMorgan Chase shareholders back directors, executive pay	Business
80147	CANADA STOCKS-TSX climbs as Fed reassures markets	Business
15108	Check Out These Three New 'Amazing Spider-Man 2' Videos [Clips + Pictures]	Entertainment
234906	Putin Tilts to Asia as Russia Signs $400 Billion China Gas Deal	Business
156171	Ukraine has no impact on German economy - Ifo economist	Business
54938	Miley Cyrus and Emma Roberts bond during a friendly dinner out on the town	Entertainment
221347	New York Times Publisher Says Jill Abramson's Firing Had Nothing To Do With  ...	Entertainment
406016	California's proposed 2015 Obamacare premiums to rise 4 pct in 2015	Business
216526	First case of MERS contracted on US soil: Illinois resident catches deadly virus  ...	Health
8724	PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	Business
166649	UPDATE 6-France meets Alstom bidders with pledge to protect jobs	Business
82656	Stephen Colbert Responds To #CancelColbert Backlash Following Racial Tweet	Entertainment
76443	Exxon Report Claims World 'Highly Unlikely' To Limit Fossil Fuels, Despite Risks	Business
360849	David Arquette Announces Engagement To Longtime Love Christina McLarty	Entertainment
353399	Fed Seen Raising Main Rate Earlier After June Employment Surge	Business
101634	WRAPUP 3-US producer inflation accelerates in March	Business
415672	"Nicki Minaj Addresses VMA Wardrobe Malfunction - ""Nipple Didn't Come Out To  ..."	Entertainment
38202	Data storage firm Box files for IPO of up to $250 mln	Business
128800	FOREX-Dollar slips on Yellen's dovish stance, pound hits 4-1/2-year high	Business
87746	Nasdaq Composite Falls for Week as Technology Selloff Resumes	Business
27367	Madonna and The Celebrities Who Love 'Game of Thrones'	Entertainment
195612	Dementia's tragic toll: 50000 quit jobs to care for sufferers as cost to business in  ...	Health
317769	LSE to Buy Frank Russell to Expand Play in Indexes, ETF	Business
295935	GoT finishes on a ratings high	Entertainment
11585	"'The Bachelor:' Juan Pablo Galavis Attempts To Explain Why He Isn't A ""Bad Guy"""	Entertainment
261509	"UPDATE 1-Entertainer Rolf Harris tells court of ""sexual chemistry"" with alleged  ..."	Entertainment
290206	"Gazprom CEO accuses Ukraine of being ""unconstructive"" in gas talks"	Business
94722	You Can Now Stream The 'Game Of Thrones' Premiere On Xbox For Free	Entertainment
269448	REFILE-UPDATE 2-US disrupts major hacking, extortion ring; Russian charged	Science and Technology
202903	"James Franco Offers Explanation For Half-Naked Selfies: ""It's What The People  ..."	Entertainment
347580	Duchess of Cambridge's hair is back to its glossy best as she arrives at  ...	Entertainment
327019	Hong Kong lawyers march in protest against perceived China meddling	Business
276473	COMMODITIES-Oil surges on Iraq; multi-month lows in many markets	Business
111918	Spanish Bond Gain Pushes Yield to Eight-Year Low After Draghi	Business
177189	Swatch Objects to Authorities on Apple's Use of IWatch Label (1)	Science and Technology
292973	Harrison Ford - Harrison Ford's Injury May Keep Him Out Of Action For Eight  ...	Entertainment
326812	Now it's the Marlboro HeatStick: Cigarette maker Philip Morris to sell new  ...	Business
141906	The Trust Gap: Heartbleed, Virus Shield, and the Growing Challenge for Android  ...	Science and Technology
237891	Billionaire Timchenko Says China Has $20 Billion for Yamal LNG	Business
167451	Netflix to Pay Verizon for Faster Access to Broadband Network	Science and Technology
118572	David Fincher Leaves Steve Jobs Movie After 'Ridiculous' Wage Demands	Entertainment
381984	Nobel Prize-Winning Author Nadine Gordimer Died In South Africa	Entertainment
125235	HUFFPOLLSTER: New Polling Shows Who's Among The Newly Insured	Business
394167	Statement on the 2014 Medicare Trustees' Report	Business
184546	Fiat Chrysler posts 1st-qtr net loss, trading profit stable	Business
24918	Hong Kong Stocks Extend Biggest Weekly Drop Since '12 on Tencent	Business
165752	UPDATE 1-Spain Q1 unemployment rate inches up to 25.9 percent	Business
311122	RPT-Fitch Affirms National Development Bank at 'B+'; Outlook Stable	Business
203084	Frieze New York 2014	Entertainment
238876	US STOCKS-Wall St to open flat after jobless claims; housing data due	Business
350707	How the Tibetans got the 'super athlete' gene that lets them live at high altitude  ...	Science and Technology
395715	Middle Earth is Ravaged By War in 'The Hobbit: The Battle of The Five Armies  ...	Entertainment
23646	Ivan Reitman - Ivan Reitman No Longer Directing Ghostbusters 3	Entertainment
274755	Jonah Hill Gets Real On 'Tonight Show' With Powerful Apology	Entertainment
85816	Gwyneth Paltrow - Gwyneth Paltrow's mum helping her with split	Entertainment
14688	Lindsay Lohan - Lindsay Lohan Shuns Half-siblings In Reality Show	Entertainment
355839	She's a love Gleek! Lea Michele dazzles in short skater dress during date with  ...	Entertainment
192128	UPDATE 2-Brent holds steady near $108; Chinese trade data supports	Business
260949	Meet Mrs West! Kim Kardashian changes her name on Instagram and Twitter  ...	Entertainment
55017	Cynthia McFadden Departs ABC News For NBC News	Entertainment
399211	BAT Confronts Dying E-Cigarette Dilemma With Charge-on-the-Go	Business
73127	Lindsay Lohan - Lindsay Lohan 'Tortured' Ex With Break-up Song	Entertainment
93113	Jennifer Lawrence Stuns As A Bridesmaid At Her Brother's Wedding	Entertainment
227648	Jennifer Lopez is teary eyed as she cheers on American Idol finalists Caleb and  ...	Entertainment
135447	While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...	Entertainment
136145	US Debt Falls for First Time in 4 Weeks on Ukraine, Economy	Business
371799	CORRECTED-UPDATE 1-China June consumer inflation cools, more stimulus  ...	Business
68813	Global warming threat heightened in latest UN report	Science and Technology
26514	Dancer performs for the first time since losing leg in Boston bombings	Entertainment
33864	Kim Kardashian wears wedding dress on first American Vogue cover with Kanye  ...	Entertainment
266885	Benghazi Becomes Issue In Arizona Governor GOP Primary	Business
311652	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	Science and Technology
33160	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness (VIDEO)	Entertainment
250069	RPT-Wall St Week Ahead-Fear strikes out on Wall Street	Business
392198	CORRECTED-UPDATE 1-Commercial US cargo ship reaches space station	Science and Technology
350199	Twitter 'given direct access to ministers' as PM Modi puts social media at the  ...	Science and Technology
90641	REUTERS SUMMIT-Nigeria to reweight its inflation next, after GDP shift	Business
255493	REFILE-Greenpeace protesters board Statoil's Arctic drilling rig	Business
81545	GM Ignition Recall-Suit Consolidation Sought Before Toyota Judge	Science and Technology
394462	Senate Democrats Seek To Split GOP On Export-Import Bank	Business
364918	It's politics not science that is driving the climate change mania: UN predictions  ...	Science and Technology
11857	Keith Richards' Children's Book Inspired By His Grandfather, Theodore	Entertainment
297063	SunTrust to pay nearly $1 billion for mortgage origination practices	Business
230277	Putin says will be hard to work with Ukraine's new leaders	Business
12515	PRESS DIGEST- Hong Kong - March 17	Business
80163	ECB's Constancio Says No Deflation Seen as Recovery Gains	Business
387704	Gold Futures Extend Gains as Ukraine Says 777 Shot Down	Business
75179	Pharrell Williams - Pharrell Joins The Voice	Entertainment
190615	Oprah Winfrey, 60, declares age is just a number in a stunning tight red gown	Entertainment
93438	Kanye West returning to city where he proposed to Kim Kardashian, San Francisco	Entertainment
29548	UPDATE 1-Symantec CEO ouster raises questions about turnaround	Business
62490	Nick Cannon - Mariah Carey gets diamond bracelet for birthday	Entertainment
213810	UPDATE 1-Apple, Google settle smartphone patent litigation	Science and Technology
90865	IMF predicts growth of 2.9% in a vindication for George Osborne	Business
385330	UPDATE 1-Apple-IBM deal dents BlackBerry's prospects, slams stock	Science and Technology
34425	That smells about right: The human nose can identify more than 1 TRILLION  ...	Health
40772	Recently Engaged Mila Kunis & Ashton Kutcher Expecting First Child?	Entertainment
154653	Don't Snort It, and Other Powdered Alcohol Pro Tips	Entertainment
383310	FOREX-Dollar rises on US rate speculation after Yellen comments	Business
261085	Kanye West - Kanye West gives Kim Kardashian portrait	Entertainment
409031	Labor Dispute Could Shut Down The Metropolitan Opera	Entertainment
394435	Nikkei scales six-month high on weaker yen, robust earnings	Business
79080	Richard Shepard - Jude Law's Bad Movie Diet Prompted Health Fears From  ...	Entertainment
399828	Climate Change This Week: US Flunks Efficiency, Green Bonds Grow, And More!	Science and Technology
86174	Olivia Munn shows off her leg and cleavage at the ACM Awards	Entertainment
130576	Rapper Jay Z brings 'Made in America' music fest to Los Angeles	Entertainment
218831	'Godzilla' tramples rivals with monster $93 million debut	Entertainment
376099	Eva Mendes Reportedly Pregnant With Hers And Ryan Gosling's First Child	Entertainment
307707	Wisconsin Energy to buy Integrys to expand in US Midwest	Business
47258	Ergen DirecTV Overture Puts Dish in Play as AT&T Waits: Real M&A	Business
194984	"Jon Hamm Recalls ""Soul-Crushing"" Soft-Core Porn Days Before 'Mad Men  ..."	Entertainment
236119	'Magic In The Moonlight': Woody Allen's New Muse Emma Stone Dazzles In  ...	Entertainment
369634	Now that's what you call maternity wear! Karl Lagerfeld sends a pregnant bride  ...	Entertainment
246386	UPDATE 1-Apple, Google, Intel, Adobe to pay $325 mln to settle hiring lawsuit	Science and Technology
191552	Fannie Mae to pay Treasury $5.7 billion on quarterly profit	Business
12827	Consumer Sentiment in US Unexpectedly Falls on Outlook (2)	Business
36717	Justin Bieber - Justin Bieber Poses As James Dean	Entertainment
405783	UPDATE 2-Kerry presses India on global trade deal as deadline looms	Business
98980	Selena Gomez - Selena Gomez's Parents No Longer Her Managers	Entertainment
408965	NBC News Host Brian Williams Pulls Ultimate Embarrassing Dad Trick  ...	Entertainment
234161	Drinkable sun cream Harmonised H20 UV goes on sale from Osmosis Skincare	Health
316933	How Do Los Angeles Uber Drivers Protest? They Take a Beach Day	Business
403808	Rita Ora - Rita Ora kept forgetting Fifty Shades of Grey lines	Entertainment
165371	Everything You Need To Know About 'The Other Woman'	Entertainment
276013	Treasury Volatility Jumps Most in Two Months Before ECB, Jobs	Business
51226	Obamacare's 6-Million Target Hit as Exchange Sees Visits Surge	Business
72763	New Michael Jackson album featuring eight new songs is to be released	Entertainment
297125	GRAINS-Soybean prices drop to 3-mth low, wheat rises for 2nd day	Business
17934	YouTube rumoured to be working on a child-friendly version of video sharing  ...	Science and Technology
310012	North Korea Regime Already Criticizing 'The Interview'	Entertainment
73322	Miranda Kerr - Miranda Kerr Drops Bisexuality Hint	Entertainment
41415	Biotech Plunging With Netflix as Traders Sell Winners: Options	Business
410066	DETROIT (AP) — Big discounts helped US auto sales sizzle in July.	Business
19999	Miley Cyrus, Britney Spears...William Shatner? The Worst Cover Songs Of All Time	Entertainment
163701	Amazon A Presence in Streaming Video, But Not Music (Yet)	Business
116174	UPDATE 1-China may have 1000 tonnes of gold tied in financing - WGC	Business
271655	Miley Cyrus' Stolen Maserati Found Only Days After Burglary	Entertainment
32596	Sir Mick Jagger - L'wren Scott's Funeral To Be Held In Los Angeles - Report	Entertainment
201537	REFILE-UPDATE 2-Apple close to buying Beats for $3.2 bln -source	Science and Technology
175456	Gwen Stefani - Gwen Stefani officially joins The Voice	Entertainment
213023	UPDATE 3-AT&T nears DirecTV purchase in new jolt to TV landscape	Business
142341	We Met The Easter Bunny, And He's A Creep (VIDEO)	Entertainment
88897	Kristie Alley Returns To Jenny Craig, Wants To Lose 30 Pounds	Entertainment
265941	"Coldplay Break 2014 Records With ""Ghost Stories's"" Billboard Debut"	Entertainment
163148	BofA ex-CFO agrees to settle NY lawsuit over Merrill	Business
207517	Pregnant drivers are almost 50% more likely to crash (but are still safer than men)	Health
334209	India Morning Call-Global Markets	Business
342176	How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	Entertainment
163829	GLOBAL MARKETS-Asian shares struggle, dollar slips as Ukraine tensions rise	Business
42120	HTC Introduces One M8 Smartphone in Quest to Restore Profit (1)	Science and Technology
87974	After 3 Months Of Legal Pot Sales, Denver Still Not A Crime-Filled Hellscape	Business
26943	Sir Mick Jagger - L'Wren Scott's death confirmed as suicide	Entertainment
387680	UnitedHealth plans to be major Obamacare player in 2015	Business
63371	Lady Gaga celebrates turning 28 in her 'birthday suit' and FOUR other wacky  ...	Entertainment
59181	L'wren Scott - L'Wren Scott leaves $9m estate to Mick Jagger	Entertainment
233252	J.J. Abrams' 'Star Wars' Video Invites Fans To Participate In 'Episode VII'	Entertainment
165077	Netflix Joining Programming Lineup Of 3 US Cable-TV Services	Entertainment
313135	Katie Couric - Katie Couric Weds In New York	Entertainment
39920	Sean Combs Becomes Puff Daddy Again In Time For 'Big Homie' Single	Entertainment
207901	Elizabeth Arden Shares Plunge After Unexpected Quarterly Loss	Business
23821	Saturated fat DOESN'T cause heart disease after all	Health
24886	Hong Kong Stocks Rise as Tencent Rebounds, Rail Companies Gain	Business
212174	Jill Abramson Backs Out Of Brandeis Commencement Ceremony, Will Still  ...	Business
107379	Stephen Colbert's Best Religion Clips Promise More To Come From 'America's  ...	Entertainment
276631	Fitch Affirms Accor SA at 'BBB-'; Stable Outlook	Business
294983	Making Espresso In Space Will Soon Be As Simple As Brewing A Cup On Earth	Science and Technology
178687	Adele Hints At Impending '25' Album Release In Her Latest Tweet	Entertainment
135535	Peaches Geldof - Peaches Geldof's Funeral Planned For Easter Monday	Entertainment
265585	Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart	Entertainment
43071	Kim Kardashian's Rocky Road to a Vogue Cover, With Kanye West	Entertainment
372376	Inside a smartwatch: Hackers reveal what really goes into LG's $230 Android  ...	Science and Technology
184499	UPDATE 5-Fiat Chrysler bets on Jeep, Alfa revamp to go global	Business
278965	NEW YORK (AP) — Harrison Ford was hospitalized after being injured on the set  ...	Entertainment
136472	GM Still Hasn't Tested Whether A Knee Bump Can Turn Off Engine	Business
61553	Fandango and Credit Karma fixed the security issue last year.	Science and Technology
249117	Paul McCartney in Japan - He'll Be Feeling 'New' Again in No Time	Entertainment
377157	AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	Business
203582	Pound Rises Versus Euro on Signs Central Bank Policies Diverging	Business
395072	OkCupid admits setting users up with 'awful' matches, hiding photos and  ...	Science and Technology
347163	Ryan Gosling Reportedly Wanted Rachel McAdams Kicked Off The 'Notebook' Set	Entertainment
66064	UPDATE 1-Spanish consumer prices fall at fastest pace since Oct 2009	Business
115255	Ratings Shocker As 'Mad Men' Sees Worst Season Premiere Since 2008	Entertainment
4762	EM ASIA FX-Asian currencies rise as yuan steadies; rupee shines	Business
274188	Who Is Ryan Lewis? Fans Don't Recognize Macklemore's Other-Half Ryan Lewis	Entertainment
299353	The Situation - Mike 'The Situation' Sorrentino arrested for assault	Entertainment
90498	UnitedHealth, Humana Face Cuts in Medicare Advantage Pay (2)	Business
306765	Harley Goes Electric in the Race for New Motorcycle Riders	Science and Technology
202877	Austria's Eurovision entry Conchita Wurst splits opinion ahead of semifinal	Entertainment
395190	25 miles and counting! Nasa's Mars rover Opportunity breaks record for distance  ...	Science and Technology
277191	China Swaps Complete First Weekly Gain in Four on Improving Data	Business
199430	No One Can Pronounce 'Cara Delevingne' -- Not Even Reese Witherspoon  ...	Entertainment
387191	Time Warner Acquisition Would Make Rupert Murdoch A US Media King	Business
346909	Paul Mazursky - Filmmaker Paul Mazursky Dead At 84	Entertainment
137601	The Earliest Picture of Jesus on the Cross	Entertainment
204015	Gundlach Says Musk Should Ditch Car-Making for Batteries (1)	Business
57075	FOREX-Euro drops to 3-week low on ECB easing talk, kiwi strong	Business
33539	Anita Baker learns on TV of warrant issued for her arrest in Detroit	Entertainment
123169	Malcolm Young - AC/DC's Malcolm Young too sick to perform live	Entertainment
114890	Dutch teen ARRESTED over 'joke' bomb tweet threat to American Airlines	Entertainment
60984	WRAPUP 3-US consumers lift spending, but sentiment slips	Business
349118	Dimon's Cancer Has 90% Cure Rate With Demanding Therapy: Health	Business
267626	China's May Non-Manufacturing PMI Rises to 55.5	Business
266194	Fans rally around 1D	Entertainment
18788	More Of Chris Brown's Troubling Rehab Tales Emerge During Trial	Entertainment
94089	Simon Cowell - Simon Cowell Was Depressed Before Fatherhood	Entertainment
23293	Sofia Coppola - Sofia Coppola to direct The Little Mermaid	Entertainment
269440	UPDATE 3-US disrupts major hacking, extortion ring; Russian charged	Science and Technology
275013	Maureen Dowd Tries Edible Marijuana And Has A Really, Really Bad Trip	Entertainment
320614	"George Lucas's Proposed Museum In Chicago Is On ""Solid Legal Ground,"" Says  ..."	Entertainment
372029	AbbVie says hostile move on Shire remains an option	Business
180572	UBS Posts Higher Profit, Plans Special Payout to Investors (1)	Business
252922	Pfizer Ponders Next Move After AstraZeneca Bid Rejection	Business
38232	Euro Weakens After German Sentiment Falls; Indian Rupee Rises	Business
308680	Brent near 9-month top above $115 on Iraq tensions	Business
119181	Brad Pitt Lands Role Of General Stanley McChrystal In Afghanistan War Movie  ...	Entertainment
165733	Warren Buffett Defends High CEO Pay: It's Not 'Out Of Whack'	Business
6374	Grant Gustin is bloody and bruised as he films scene for spin-off The Flash	Entertainment
393105	UBS says books 254 million euros against second quarter to settle one German  ...	Business
375120	Jimmy Kimmel Totally Predicted 'The Bachelorette' Finalists Months Ago	Entertainment
27488	Gisele Bundchen - Gisele Bundchen and Tom Brady put LA mansion up for sale	Entertainment
19899	NFL Now Wants $16 Million From M.I.A, But Will Madonna Help Out?	Entertainment
379126	Kansas girl, 9, dies due to rare brain-eating amoeba	Health
713	With Chiquita-Fyffes Merger, Dole Will No Longer Be Top Banana	Business
